"Date_Name","subCategory","Purchase_Hour","sales"
"2016-02-08","A",14,39.25
"2016-02-09","A",14,32.23
"2016-02-10","A",14,36.86
"2016-02-11","A",14,49.44
"2016-02-12","A",14,27.11
"2016-02-16","A",14,9.5
"2016-02-18","A",14,6.4
"2016-02-20","A",14,5.29
"2016-02-22","A",14,43.83
"2016-02-23","A",14,40.05
"2016-02-24","A",14,64.48
"2016-02-25","A",14,43.52
"2016-02-26","A",14,44.22
"2016-02-28","A",14,8.19
"2016-02-29","A",14,50.9
"2016-01-29","A",14,15.74
"2016-01-30","A",14,11.8
"2016-01-31","A",14,5.95
"2016-02-05","A",14,30.18
"2015-09-28","A",15,48.13
"2015-09-29","A",15,42.69
"2015-12-18","A",14,4.44
"2016-01-13","A",14,41.52
"2015-09-26","A",15,5.5
"2015-09-30","A",15,46.33
"2015-10-01","A",15,38.24
"2015-10-03","A",15,8.2
"2015-10-05","A",15,27.78
"2015-10-06","A",15,41.44
"2015-10-07","A",15,27.41
"2015-10-08","A",15,22.37
"2015-10-13","A",15,34.85
"2015-10-14","A",15,44.82
"2015-10-15","A",15,27.91
"2015-10-16","A",15,9.75
"2015-10-19","A",15,28.66
"2015-10-20","A",15,37.82
"2015-10-21","A",15,36.08
"2015-10-22","A",15,35
"2015-10-23","A",15,14.15
"2015-10-27","A",15,31.9
"2015-10-28","A",15,44.23
"2015-10-29","A",15,37.42
"2015-10-30","A",15,11.4
"2015-10-02","A",15,12.4
"2015-10-09","A",15,10.5
"2015-10-26","A",15,33.17
"2016-02-17","A",14,8
"2015-10-10","A",15,0.5
"2015-10-17","A",15,8.25
"2015-10-24","A",15,3.05
"2015-11-02","A",15,29.72
"2015-11-03","A",15,36.43
"2015-11-04","A",15,25.63
"2015-11-05","A",15,26.15
"2015-11-06","A",15,13.1
"2015-11-09","A",15,41.05
"2015-11-11","A",15,27.5
"2015-11-12","A",15,47.89
"2015-11-13","A",15,13.65
"2015-11-15","A",15,3.5
"2015-11-16","A",15,32.84
"2015-11-17","A",15,34.72
"2015-11-18","A",15,25.28
"2015-11-19","A",15,32.41
"2015-11-20","A",15,19.9
"2015-11-23","A",15,36.03
"2015-11-24","A",15,44.84
"2015-11-25","A",15,31.59
"2015-11-26","A",15,47.31
"2015-12-01","A",15,38.62
"2015-12-03","A",15,30.82
"2015-12-04","A",15,9.55
"2015-12-05","A",15,10.15
"2015-12-07","A",15,31.95
"2015-12-08","A",15,50.38
"2015-12-10","A",15,28.99
"2015-12-11","A",15,11.64
"2015-11-28","A",15,8.15
"2015-11-30","A",15,50.02
"2015-12-14","A",15,21.09
"2015-12-15","A",15,17.93
"2015-12-16","A",15,17.51
"2016-01-08","A",15,6.5
"2016-01-12","A",15,27.14
"2016-01-13","A",15,25.77
"2016-01-14","A",15,35.64
"2016-01-15","A",15,14.39
"2016-01-16","A",15,11.05
"2016-01-18","A",15,30.28
"2016-01-20","A",15,38.58
"2016-01-21","A",15,18.74
"2016-01-22","A",15,16.24
"2016-01-27","A",15,38.04
"2016-01-28","A",15,23.45
"2016-01-30","A",15,4.55
"2016-02-01","A",15,22.31
"2016-02-02","A",15,35.14
"2016-02-03","A",15,46.95
"2016-02-04","A",15,31.77
"2016-02-05","A",15,7
"2016-02-06","A",15,2.3
"2016-02-08","A",15,30.13
"2016-02-09","A",15,27.03
"2016-02-10","A",15,21.17
"2016-02-11","A",15,33.79
"2016-02-12","A",15,11.09
"2015-11-22","A",15,3.3
"2015-11-27","A",15,13.2
"2015-12-02","A",15,30.1
"2015-12-09","A",15,37.86
"2015-12-12","A",15,16.05
"2015-12-18","A",15,0.75
"2016-01-04","A",15,4.9
"2016-01-11","A",15,17.22
"2015-12-06","A",15,9.4
"2015-12-19","A",15,0.25
"2016-01-19","A",15,31.59
"2016-01-24","A",15,3.5
"2016-01-25","A",15,20.88
"2016-01-26","A",15,51.34
"2016-01-29","A",15,18.89
"2016-02-18","A",15,8.57
"2016-02-24","A",15,29.23
"2016-02-25","A",15,26.17
"2016-02-26","A",15,25.53
"2016-02-29","A",15,23.63
"2015-09-28","A",16,21.72
"2015-09-29","A",16,25.06
"2015-09-30","A",16,29.47
"2015-10-01","A",16,31.85
"2015-10-02","A",16,9.75
"2015-10-05","A",16,27.43
"2015-10-06","A",16,18.97
"2015-10-08","A",16,35.9
"2015-10-09","A",16,11.5
"2015-10-13","A",16,25.8
"2015-10-14","A",16,23.14
"2015-10-15","A",16,16.99
"2015-10-16","A",16,6.5
"2015-10-19","A",16,42.01
"2015-10-20","A",16,26.83
"2015-10-21","A",16,16.87
"2015-10-22","A",16,17.39
"2015-10-23","A",16,10
"2015-10-26","A",16,20.94
"2015-10-27","A",16,33.79
"2016-02-23","A",15,31.7
"2016-02-28","A",15,4.04
"2016-02-17","A",15,6.25
"2015-10-07","A",16,22.66
"2015-10-28","A",16,19.72
"2015-10-29","A",16,24.31
"2015-11-02","A",16,16.94
"2015-11-03","A",16,33.29
"2015-11-04","A",16,18.48
"2015-11-05","A",16,23.43
"2015-11-06","A",16,13.94
"2015-11-09","A",16,11.87
"2015-11-10","A",16,18.16
"2015-11-12","A",16,33.45
"2015-11-13","A",16,5.5
"2015-11-16","A",16,22.64
"2015-10-30","A",16,4.65
"2015-11-11","A",16,20.33
"2015-11-18","A",16,17.01
"2015-11-19","A",16,29.88
"2015-11-20","A",16,9.1
"2015-11-23","A",16,27.52
"2015-11-24","A",16,28.82
"2015-11-25","A",16,30.42
"2015-11-26","A",16,29.1
"2015-11-30","A",16,34.64
"2015-12-02","A",16,44.89
"2015-12-03","A",16,25.89
"2015-12-08","A",16,24.61
"2015-12-09","A",16,10.65
"2015-12-11","A",16,7
"2015-12-15","A",16,13.99
"2015-12-16","A",16,8.05
"2016-01-08","A",16,0.25
"2016-01-11","A",16,14.54
"2016-01-12","A",16,15.69
"2016-01-13","A",16,29.04
"2016-01-14","A",16,15.91
"2016-01-15","A",16,18
"2016-01-18","A",16,17.29
"2016-01-19","A",16,27.69
"2016-01-20","A",16,30.04
"2016-01-22","A",16,9.65
"2016-01-25","A",16,21.28
"2016-01-27","A",16,12.84
"2016-01-28","A",16,28.41
"2016-01-29","A",16,8.83
"2016-02-01","A",16,21.93
"2016-02-02","A",16,17.13
"2016-02-03","A",16,29.13
"2016-02-04","A",16,13.22
"2016-02-05","A",16,12.94
"2016-02-09","A",16,25.72
"2016-02-10","A",16,43.29
"2016-02-11","A",16,27.34
"2016-02-17","A",16,4.65
"2016-02-18","A",16,5.4
"2015-11-17","A",16,34.11
"2015-12-07","A",16,23.5
"2015-12-14","A",16,11.09
"2015-12-18","A",16,7.9
"2015-12-23","A",16,0.25
"2016-01-26","A",16,23.35
"2015-12-01","A",16,49.53
"2015-12-10","A",16,17.77
"2015-12-12","A",16,0.9
"2016-02-22","A",16,37.81
"2016-02-25","A",16,16.44
"2016-02-26","A",16,8.75
"2015-09-29","A",17,26
"2015-09-30","A",17,19.21
"2015-10-01","A",17,16.4
"2015-10-02","A",17,17.3
"2015-10-05","A",17,18.24
"2015-10-06","A",17,24.9
"2015-10-07","A",17,23.55
"2015-10-09","A",17,5.4
"2015-10-13","A",17,25.3
"2015-10-14","A",17,8.99
"2015-10-15","A",17,41.11
"2015-10-19","A",17,11.95
"2015-10-20","A",17,38.24
"2015-10-26","A",17,27.42
"2015-10-27","A",17,22.45
"2015-10-30","A",17,9.05
"2015-11-02","A",17,6.9
"2015-11-03","A",17,12.75
"2015-11-04","A",17,16.7
"2015-11-09","A",17,25.2
"2015-11-10","A",17,23.2
"2016-01-30","A",16,4.75
"2016-02-08","A",16,31.9
"2016-02-12","A",16,8.8
"2016-02-19","A",16,4.15
"2016-02-23","A",16,50.21
"2015-09-28","A",17,21.3
"2015-10-08","A",17,20.59
"2015-10-22","A",17,22.3
"2015-10-28","A",17,15.63
"2015-11-05","A",17,21.99
"2015-11-12","A",17,23.49
"2015-11-16","A",17,21.45
"2015-11-17","A",17,15.95
"2015-11-25","A",17,24.05
"2015-11-26","A",17,31.96
"2015-11-27","A",17,18.75
"2015-11-30","A",17,37.25
"2015-12-01","A",17,36.4
"2015-12-02","A",17,22.09
"2015-12-03","A",17,17.34
"2015-12-07","A",17,34.98
"2015-12-08","A",17,35.3
"2015-12-09","A",17,23.55
"2016-02-24","A",16,18.75
"2015-10-16","A",17,8.25
"2015-10-21","A",17,16.15
"2015-10-23","A",17,8.35
"2015-11-11","A",17,9.7
"2015-11-13","A",17,8
"2015-11-18","A",17,23.6
"2015-11-19","A",17,30.34
"2015-11-23","A",17,33.98
"2015-11-24","A",17,27.4
"2015-12-17","A",7,6.94
"2016-01-14","A",7,16.83
"2015-11-20","A",17,14.55
"2015-12-04","A",17,12.54
"2015-12-10","A",17,28.68
"2015-12-11","A",17,9.05
"2015-12-14","A",17,22.04
"2015-12-15","A",17,11.8
"2015-12-16","A",17,8.4
"2016-01-12","A",17,17.54
"2016-01-13","A",17,11.04
"2016-01-18","A",17,20.68
"2016-01-19","A",17,21.9
"2015-12-17","A",17,3.75
"2016-01-11","A",17,10.95
"2016-01-14","A",17,13.7
"2016-01-15","A",17,11.48
"2016-01-20","A",17,13.79
"2016-01-21","A",17,20.59
"2016-01-22","A",17,8.84
"2016-01-27","A",17,14.9
"2016-01-28","A",17,26.29
"2016-01-29","A",17,8.83
"2016-02-01","A",17,23.9
"2016-02-03","A",17,23.34
"2016-02-05","A",17,5.15
"2016-02-08","A",17,34.61
"2016-02-10","A",17,18.8
"2016-02-11","A",17,29.49
"2016-01-26","A",17,20.74
"2016-02-02","A",17,23.89
"2016-02-09","A",17,18.22
"2016-02-12","A",17,3.95
"2016-02-22","A",17,30.92
"2016-02-23","A",17,20.65
"2016-02-29","A",17,13.24
"2015-09-30","A",18,18.55
"2015-10-01","A",18,11.05
"2015-10-06","A",18,7.8
"2015-10-13","A",18,15.39
"2015-10-14","A",18,27.74
"2016-02-18","A",17,3
"2015-09-28","A",18,16.8
"2015-10-05","A",18,15.95
"2015-10-07","A",18,17.55
"2015-10-16","A",18,8.64
"2015-10-19","A",18,12.22
"2015-10-20","A",18,22.55
"2015-10-22","A",18,27.25
"2015-10-27","A",18,30.99
"2015-10-28","A",18,18.34
"2015-10-29","A",18,23.4
"2015-11-02","A",18,20.75
"2015-11-04","A",18,12.37
"2015-11-05","A",18,23.24
"2015-11-06","A",18,2.3
"2015-11-09","A",18,7.45
"2015-11-10","A",18,12.3
"2015-11-12","A",18,10.55
"2015-11-17","A",18,15.35
"2015-11-18","A",18,10.05
"2015-11-20","A",18,17.15
"2016-02-04","A",17,21.22
"2016-02-17","A",17,10.65
"2016-02-19","A",17,2.15
"2016-02-24","A",17,24.24
"2016-02-25","A",17,22.73
"2016-02-26","A",17,16.43
"2015-09-29","A",18,15
"2015-10-02","A",18,6.5
"2016-02-18","A",7,0.25
"2015-10-09","A",8,21.3
"2015-10-30","A",18,11.89
"2015-11-03","A",18,23.98
"2015-11-19","A",18,19.8
"2015-11-23","A",18,33.79
"2015-11-24","A",18,24.94
"2015-11-27","A",18,10.5
"2015-11-30","A",18,9.9
"2015-12-01","A",18,29.4
"2015-12-03","A",18,26.58
"2015-12-08","A",18,22.49
"2015-12-09","A",18,17.94
"2015-12-10","A",18,38.94
"2015-12-15","A",18,9.2
"2015-12-16","A",18,8.79
"2016-01-13","A",18,14.24
"2016-01-15","A",18,5.94
"2016-01-18","A",18,30.5
"2016-01-19","A",18,11.25
"2016-01-26","A",18,19.8
"2016-01-29","A",18,5.79
"2016-02-02","A",18,24.76
"2016-02-03","A",18,30.43
"2016-02-04","A",18,13.2
"2016-02-08","A",18,9.89
"2015-10-08","A",18,9.45
"2015-11-13","A",18,7.3
"2015-11-16","A",18,28.63
"2015-11-26","A",18,20.59
"2015-12-04","A",18,8.04
"2015-12-07","A",18,21.95
"2015-12-11","A",18,9.05
"2015-12-14","A",18,13.25
"2015-11-25","A",18,16.05
"2015-12-02","A",18,24.23
"2016-01-11","A",18,19.88
"2016-01-12","A",18,16.84
"2016-01-14","A",18,25.23
"2016-01-20","A",18,4.35
"2016-01-25","A",18,18.44
"2016-01-27","A",18,10.2
"2016-02-01","A",18,19.86
"2016-02-09","A",18,35.56
"2016-02-11","A",18,9.02
"2016-02-16","A",18,7.75
"2016-02-18","A",18,1
"2016-02-22","A",18,20.2
"2016-02-23","A",18,24.48
"2016-02-25","A",18,15.84
"2016-01-21","A",18,24.68
"2016-01-28","A",18,33.07
"2016-02-10","A",18,19.67
"2016-02-12","A",18,0.75
"2016-02-24","A",18,15.06
"2016-02-26","A",18,4.29
"2015-09-28","A",19,6.65
"2015-09-30","A",19,3.75
"2015-10-05","A",19,10.91
"2015-10-07","A",19,10.15
"2015-10-08","A",19,4.7
"2015-10-19","A",19,4.9
"2015-10-22","A",19,8.4
"2015-10-26","A",19,11
"2015-10-28","A",19,19.98
"2015-10-29","A",19,4.4
"2015-11-03","A",19,6.1
"2015-11-05","A",19,6.4
"2015-11-06","A",19,6.65
"2015-11-12","A",19,12.05
"2015-11-16","A",19,4.75
"2015-11-29","A",8,0.25
"2016-01-11","A",8,16.63
"2016-02-16","A",8,14.25
"2015-09-27","A",9,2.25
"2015-11-19","A",19,14.3
"2015-11-20","A",19,7.55
"2015-11-24","A",19,11.6
"2015-11-25","A",19,17.31
"2015-11-26","A",19,13.9
"2015-11-30","A",19,11.55
"2015-12-07","A",19,11.85
"2015-12-10","A",19,10.95
"2015-12-11","A",19,10.4
"2015-12-16","A",19,5.4
"2016-01-12","A",19,6.8
"2016-01-13","A",19,7.65
"2016-01-25","A",19,12.1
"2016-01-27","A",19,10.54
"2016-02-01","A",19,7.65
"2016-02-02","A",19,11.15
"2016-02-04","A",19,12.8
"2016-02-05","A",19,5.54
"2016-02-08","A",19,15.04
"2016-02-10","A",19,12.15
"2016-02-11","A",19,11.54
"2016-02-17","A",19,3
"2016-02-29","A",19,9.65
"2015-09-29","A",20,9.4
"2015-09-30","A",20,2.65
"2015-10-01","A",20,7.95
"2015-10-20","A",20,4.5
"2015-11-16","A",20,0.5
"2015-11-23","A",20,6.3
"2015-11-25","A",20,15.11
"2015-11-26","A",20,8.34
"2015-11-30","A",20,8.94
"2015-12-02","A",20,13.07
"2015-12-09","A",20,8.15
"2016-02-19","A",18,2.25
"2015-09-29","A",19,15.8
"2015-10-01","A",19,8.8
"2015-10-06","A",19,10.75
"2015-10-13","A",19,1.15
"2015-10-14","A",19,6.85
"2015-10-15","A",19,7.5
"2015-10-16","A",19,4.75
"2015-10-20","A",19,6.5
"2015-10-30","A",19,2.5
"2015-11-17","A",19,10.15
"2015-11-18","A",19,10.54
"2015-11-23","A",19,14.35
"2015-11-27","A",19,10.4
"2015-12-01","A",19,10.65
"2015-12-03","A",19,13.5
"2015-12-04","A",19,24.18
"2016-02-29","A",18,7.98
"2015-11-04","A",19,5.75
"2015-11-10","A",19,6.15
"2015-12-02","A",19,8.79
"2015-12-09","A",19,12.54
"2016-01-14","A",19,15.15
"2016-01-19","A",19,12
"2016-01-22","A",19,0.5
"2016-01-26","A",19,8.05
"2015-12-08","A",19,8.65
"2015-12-14","A",19,7.65
"2015-12-15","A",19,17.8
"2015-12-17","A",19,7
"2016-01-20","A",19,7.39
"2016-01-28","A",19,9.75
"2016-02-09","A",19,9.69
"2016-02-22","A",19,27.67
"2016-02-23","A",19,4.09
"2016-02-26","A",19,11.99
"2015-09-28","A",20,5.5
"2015-10-07","A",20,6.9
"2015-10-08","A",20,6.03
"2015-10-15","A",20,5.4
"2015-10-19","A",20,4.9
"2015-10-21","A",20,7.83
"2015-10-28","A",20,4.3
"2015-10-29","A",20,6.75
"2015-11-03","A",20,1.75
"2015-12-10","A",20,2.5
"2016-01-11","A",20,3.65
"2016-01-13","A",20,5.33
"2016-01-19","A",20,1.47
"2016-01-21","A",20,2.75
"2016-01-27","A",20,4
"2016-01-28","A",20,3.8
"2016-01-29","A",20,1.5
"2016-02-02","A",20,7.89
"2016-02-03","A",20,9.4
"2016-02-04","A",20,17.18
"2016-02-09","A",20,2.5
"2016-02-22","A",20,10.3
"2015-09-30","A",21,16.74
"2015-10-06","A",21,1.25
"2015-10-15","A",21,0.5
"2015-11-05","A",21,2.5
"2015-11-11","A",21,0.25
"2015-12-09","A",21,6.75
"2015-12-10","A",21,0.25
"2016-01-14","A",21,2.75
"2016-01-27","A",21,3.9
"2016-02-02","A",21,1.85
"2016-02-10","A",21,0.75
"2016-02-11","A",21,0.75
"2016-02-29","A",21,17.54
"2016-03-01","A",7,2.29
"2016-03-02","A",7,1.54
"2016-03-03","A",7,1.15
"2016-03-04","A",7,4.24
"2016-03-07","A",7,6.92
"2016-03-08","A",7,4.7
"2016-03-10","A",7,4.88
"2016-03-11","A",7,1.79
"2016-03-14","A",7,3.14
"2016-03-15","A",7,2.99
"2016-03-16","A",7,2.04
"2016-03-17","A",7,6.29
"2016-03-22","A",7,12.44
"2016-01-29","A",19,7.05
"2015-10-05","A",20,5.35
"2015-10-14","A",20,7.4
"2015-10-26","A",20,1.55
"2015-10-27","A",20,5.85
"2015-11-10","A",20,1.65
"2015-11-18","A",20,9.3
"2015-11-24","A",20,8.14
"2015-12-16","A",20,3.25
"2016-01-14","A",20,3.65
"2016-01-25","A",20,7.14
"2016-02-11","A",20,8.65
"2016-02-17","A",20,1.75
"2016-02-23","A",20,4.15
"2016-02-29","A",20,17.43
"2015-11-05","A",20,2.69
"2015-11-12","A",20,0.25
"2015-11-17","A",20,15.29
"2015-12-07","A",20,13.99
"2015-12-14","A",20,3.8
"2015-09-28","A",21,0.25
"2015-10-22","A",21,1
"2015-11-04","A",21,0.25
"2015-12-02","A",21,6.55
"2015-12-08","A",21,2.8
"2016-03-09","A",7,0.25
"2015-10-07","A",21,3.65
"2015-12-03","A",21,0.25
"2016-02-01","A",21,16.09
"2016-02-03","A",21,1.55
"2016-03-18","A",7,0.25
"2016-03-29","A",7,5.87
"2016-03-30","A",7,8.83
"2016-04-01","A",7,19.07
"2016-04-04","A",7,0.75
"2016-04-05","A",7,3.87
"2016-04-07","A",7,14.24
"2016-04-08","A",7,3.83
"2016-04-11","A",7,11.08
"2016-04-12","A",7,15.43
"2016-04-13","A",7,14.31
"2016-04-15","A",7,5.14
"2016-04-21","A",7,8.09
"2016-04-22","A",7,5.47
"2016-04-27","A",7,5.37
"2016-04-28","A",7,1.79
"2016-05-11","A",7,1
"2016-05-16","A",7,1
"2016-05-24","A",7,2.29
"2016-03-21","A",7,3.75
"2016-03-28","A",7,5.54
"2016-04-06","A",7,6.86
"2016-04-14","A",7,5.66
"2016-04-18","A",7,7.37
"2016-04-19","A",7,5.64
"2016-04-20","A",7,7.78
"2016-04-25","A",7,8.88
"2016-04-26","A",7,6.66
"2016-05-02","A",7,0.75
"2016-05-13","A",7,0.5
"2016-05-30","A",7,0.75
"2016-06-14","A",7,1.24
"2016-06-15","A",7,1.99
"2016-06-20","A",7,1
"2016-03-23","A",7,6.86
"2016-04-29","A",7,2.6
"2016-05-06","A",7,0.25
"2016-05-09","A",7,0.25
"2016-05-10","A",7,1
"2016-06-06","A",7,0.5
"2016-06-07","A",7,0.5
"2016-05-25","A",7,0.75
"2016-06-01","A",7,0.25
"2016-06-10","A",7,2.29
"2016-06-22","A",7,0.5
"2016-06-29","A",7,0.25
"2016-07-04","A",7,0.5
"2016-07-11","A",7,0.5
"2016-07-20","A",7,0.75
"2016-08-10","A",7,2.04
"2016-08-16","A",7,0.25
"2016-09-01","A",7,0.75
"2016-09-07","A",7,21.27
"2016-09-08","A",7,21.94
"2016-09-09","A",7,8.49
"2016-09-12","A",7,26.49
"2016-09-13","A",7,18.28
"2016-09-14","A",7,22.57
"2016-09-16","A",7,16.96
"2016-09-19","A",7,19.92
"2016-09-20","A",7,31.12
"2016-09-21","A",7,25.85
"2016-09-22","A",7,28.2
"2016-09-23","A",7,25.67
"2016-06-21","A",7,2.03
"2016-06-27","A",7,0.25
"2016-07-13","A",7,0.5
"2016-07-15","A",7,0.5
"2016-07-27","A",7,0.75
"2016-09-06","A",7,30.16
"2016-09-15","A",7,24.91
"2016-09-26","A",7,23
"2016-09-28","A",7,10.08
"2016-09-29","A",7,7.41
"2016-09-30","A",7,4.79
"2016-06-09","A",7,0.5
"2016-06-23","A",7,0.25
"2016-07-25","A",7,0.25
"2016-07-26","A",7,0.5
"2016-08-22","A",7,0.25
"2016-08-26","A",7,0.25
"2015-10-25","A",9,10.25
"2016-02-16","A",9,10.25
"2016-02-18","A",9,7.74
"2016-02-23","A",9,21.04
"2015-10-31","A",10,3.99
"2016-03-09","A",8,1.2
"2016-03-10","A",8,7.18
"2016-03-14","A",8,7.02
"2016-03-17","A",8,9.69
"2016-03-22","A",8,7.6
"2016-03-23","A",8,10.93
"2016-03-24","A",8,2.5
"2016-03-28","A",8,21.44
"2016-03-29","A",8,6.36
"2016-03-30","A",8,13.5
"2016-04-01","A",8,6.31
"2016-04-05","A",8,10.02
"2016-04-06","A",8,11.54
"2016-04-08","A",8,6.81
"2016-04-11","A",8,11.53
"2016-04-12","A",8,11.8
"2016-04-13","A",8,9.87
"2016-04-18","A",8,13.36
"2016-04-19","A",8,10.23
"2016-04-20","A",8,23.65
"2016-04-22","A",8,13.2
"2016-04-25","A",8,5.36
"2016-04-26","A",8,11.74
"2016-03-01","A",8,7.48
"2016-03-04","A",8,7.53
"2016-03-07","A",8,2.83
"2016-03-12","A",8,2.48
"2016-03-15","A",8,5.73
"2016-03-21","A",8,12.38
"2016-04-04","A",8,6.57
"2016-04-07","A",8,16.04
"2016-04-15","A",8,12.67
"2016-04-21","A",8,9.94
"2016-04-23","A",8,1.04
"2016-04-27","A",8,11.85
"2016-03-03","A",8,5.65
"2016-03-05","A",8,3.34
"2016-03-08","A",8,2.35
"2016-03-11","A",8,5.28
"2016-03-16","A",8,1.64
"2016-03-18","A",8,7.46
"2016-03-19","A",8,2.15
"2016-04-14","A",8,17.3
"2016-04-28","A",8,8.76
"2016-05-02","A",8,1.25
"2016-05-03","A",8,2.55
"2016-05-04","A",8,2.2
"2016-05-07","A",8,0.25
"2016-05-09","A",8,5.93
"2016-05-12","A",8,1.75
"2016-05-13","A",8,8.7
"2016-05-14","A",8,15.2
"2016-05-16","A",8,1.75
"2016-05-17","A",8,7.96
"2016-05-18","A",8,6.33
"2016-05-19","A",8,1.5
"2016-05-20","A",8,6.18
"2016-05-24","A",8,3.33
"2016-05-25","A",8,3.33
"2016-05-27","A",8,4.58
"2016-05-30","A",8,2.25
"2016-06-01","A",8,3.64
"2016-06-02","A",8,4.15
"2016-06-03","A",8,5.18
"2016-06-04","A",8,0.25
"2016-06-06","A",8,3.25
"2016-06-07","A",8,4.23
"2016-06-08","A",8,2.43
"2016-06-10","A",8,4.7
"2016-04-29","A",8,5.33
"2016-05-10","A",8,3.98
"2016-05-11","A",8,2.45
"2016-06-09","A",8,5.27
"2016-06-13","A",8,6.02
"2016-06-15","A",8,2.39
"2016-06-16","A",8,7.26
"2016-06-17","A",8,2.4
"2016-06-20","A",8,4.08
"2016-06-22","A",8,8.1
"2016-06-28","A",8,0.65
"2016-07-05","A",8,3.19
"2016-07-07","A",8,4.73
"2016-06-14","A",8,5.57
"2016-06-21","A",8,3.28
"2016-06-24","A",8,4.08
"2016-06-27","A",8,3.73
"2016-06-29","A",8,2.35
"2016-07-04","A",8,0.75
"2016-07-06","A",8,3.15
"2016-07-13","A",8,0.5
"2016-07-18","A",8,2
"2016-07-20","A",8,4.3
"2016-07-21","A",8,3.35
"2016-07-22","A",8,1.79
"2016-07-26","A",8,2.2
"2016-07-27","A",8,1
"2016-07-28","A",8,0.75
"2016-08-02","A",8,0.9
"2016-08-04","A",8,0.25
"2016-08-19","A",8,0.75
"2016-08-31","A",8,5.7
"2016-09-07","A",8,13.1
"2016-09-08","A",8,21.94
"2016-09-09","A",8,14.46
"2016-09-12","A",8,12.24
"2016-09-13","A",8,10.34
"2016-09-14","A",8,24.59
"2016-05-05","A",8,3.03
"2016-05-26","A",8,4.07
"2016-06-23","A",8,3.27
"2016-07-08","A",8,2.54
"2016-07-11","A",8,1.9
"2016-07-12","A",8,2.54
"2016-07-14","A",8,3.2
"2016-07-15","A",8,0.5
"2016-07-25","A",8,1.4
"2016-08-10","A",8,0.75
"2016-08-17","A",8,0.5
"2016-08-23","A",8,0.25
"2016-08-24","A",8,1.25
"2016-08-29","A",8,3.09
"2016-09-03","A",8,0.9
"2016-09-06","A",8,17.97
"2016-01-17","A",10,2.25
"2016-02-18","A",10,4.65
"2015-10-18","A",11,8.48
"2015-11-07","A",11,10.55
"2016-09-15","A",8,27.93
"2016-09-16","A",8,9.58
"2016-09-19","A",8,12.35
"2016-09-20","A",8,19.72
"2016-09-21","A",8,40.09
"2016-09-22","A",8,32.58
"2016-09-23","A",8,16.61
"2016-09-26","A",8,29.84
"2016-09-27","A",8,30.05
"2016-09-28","A",8,16.32
"2016-09-30","A",8,6.57
"2016-03-04","A",9,3.85
"2016-03-07","A",9,12.97
"2016-03-08","A",9,8.67
"2016-03-11","A",9,9.46
"2016-03-12","A",9,2.03
"2016-03-14","A",9,5.53
"2016-03-15","A",9,13.64
"2016-09-17","A",8,2.79
"2016-09-24","A",8,2.23
"2016-03-02","A",9,12.09
"2016-03-09","A",9,6.62
"2016-03-10","A",9,6.58
"2016-03-16","A",9,17.96
"2016-03-17","A",9,16.78
"2016-03-18","A",9,6.3
"2016-03-19","A",9,2.74
"2016-03-22","A",9,13.66
"2016-03-23","A",9,20.07
"2016-03-28","A",9,8.75
"2016-03-29","A",9,10.78
"2016-03-30","A",9,17.54
"2016-04-01","A",9,7.91
"2016-04-03","A",9,0.75
"2016-04-04","A",9,10.35
"2016-07-29","A",8,0.25
"2016-08-08","A",8,0.25
"2016-08-09","A",8,0.75
"2016-08-12","A",8,0.5
"2016-09-11","A",8,0.25
"2016-09-29","A",8,8.75
"2016-03-20","A",9,2
"2016-03-26","A",9,1.49
"2016-04-05","A",9,14.98
"2016-04-06","A",9,14.52
"2016-04-07","A",9,8.66
"2016-04-08","A",9,12.52
"2016-04-09","A",9,1.4
"2016-04-11","A",9,9.71
"2016-04-12","A",9,14.6
"2016-04-13","A",9,26.88
"2016-04-14","A",9,8.26
"2016-04-15","A",9,11.9
"2016-04-18","A",9,10.5
"2016-04-19","A",9,22.16
"2016-04-22","A",9,15.94
"2016-04-26","A",9,33.52
"2016-04-27","A",9,24.46
"2016-04-20","A",9,18.2
"2016-04-21","A",9,30.2
"2016-04-23","A",9,0.25
"2016-04-28","A",9,18.43
"2016-04-29","A",9,6.23
"2016-05-06","A",9,3.48
"2016-05-11","A",9,7.18
"2016-05-12","A",9,10.1
"2016-05-13","A",9,4.12
"2016-05-17","A",9,8.65
"2016-05-24","A",9,8.69
"2016-05-25","A",9,11.07
"2016-05-26","A",9,16.86
"2016-06-01","A",9,8.43
"2016-06-02","A",9,6.04
"2016-06-06","A",9,6.07
"2016-05-05","A",9,2.98
"2016-05-09","A",9,9.73
"2016-05-10","A",9,4.48
"2016-05-16","A",9,2.54
"2016-05-19","A",9,9.4
"2016-05-20","A",9,2.54
"2016-05-21","A",9,0.25
"2016-06-03","A",9,10.35
"2016-06-07","A",9,6.22
"2016-06-08","A",9,5.73
"2016-06-09","A",9,11.09
"2016-06-13","A",9,6.57
"2016-06-14","A",9,5.04
"2016-06-15","A",9,16.23
"2016-06-16","A",9,7.26
"2016-06-21","A",9,4.96
"2016-06-27","A",9,2.54
"2016-07-06","A",9,1.7
"2016-07-07","A",9,0.5
"2016-07-11","A",9,1.75
"2016-07-12","A",9,5.1
"2016-07-18","A",9,2.53
"2016-07-19","A",9,3.04
"2016-07-21","A",9,3.25
"2016-06-10","A",9,5.96
"2016-06-17","A",9,4.83
